Id,Prediction
76193,33874787.03705381
76194,32612859.47974998
76195,42639953.60584597
76196,45491351.40587819
76197,46465199.88594103
76198,30949120.47507015
76199,37481093.61075669
76200,35492888.64987144
76201,26402771.912391666
76202,40063892.355924696
76203,24511352.514106207
76204,38842375.80859222
76205,35162185.24516044
76206,38277562.725319706
76207,38025485.41804659
76208,37305982.81148087
76209,26179058.483969506
76210,36461858.44525217
76211,38587526.33251118
76212,44470662.25841076
76213,35813291.653669305
76214,36390788.658253536
76215,40657768.38545707
76216,46056480.65250104
76217,42017662.14776754
76218,45289267.904746376
76219,39070747.42357465
76220,33366765.597895943
76221,38397447.01668146
76222,39967506.981527075
76223,52430865.81438817
76224,38373577.609960906
76225,38774044.335216254
76226,32002182.387458555
76227,38655112.18364594
76228,38606846.9367264
76229,42808970.22465084
76230,32750174.48841238
76231,36297091.8772237
76232,24430074.16418775
76233,47749148.11738347
76234,36416379.85085442
76235,35409744.95804962
76236,38393340.07557299
76237,37693254.01550215
76238,29450766.785263665
76239,42712141.71297774
76240,45212535.31764922
76241,38966699.01867118
76242,35490427.21172713
76243,34225651.95570141
76244,26624504.66278381
76245,40843784.12354106
76246,42073249.10447614
76247,36359598.72112646
76248,35375367.308676474
76249,36686944.4973211
76250,37648133.30426696
76251,37110381.8295131
76252,38275234.874100216
76253,38372659.40693852
76254,40294838.212648086
76255,38859300.33272671
76256,56941316.303103395
76257,36963509.74022536
76258,40992245.39868441
76259,35935780.61698114
76260,41225295.76235194
76261,41164722.051693976
76262,29381944.12322112
76263,36799279.44965116
76264,37531283.66601042
76265,29598998.936539024
76266,32642977.425217032
76267,38765517.97244632
76268,37815425.75044495
76269,38030037.008556396
76270,36751333.59081414
76271,39455310.18895228
76272,51165630.03436139
76273,45100459.13288729
76274,37938531.308247216
76275,51703558.299973935
76276,33923202.09370971
76277,39787809.130100116
76278,41632020.24292556
76279,40935556.28698811
76280,38718627.93418561
76281,37322082.56783021
76282,35934389.912918106
76283,35926395.720430784
76284,39154550.68999738
76285,33856173.04115205
76286,30955809.975505464
76287,36889364.693113424
76288,39926472.90044401
76289,38572800.83055225
76290,39722409.03216378
76291,37039477.6440883
76292,37924506.22100456
76293,34280081.7472404
76294,37221410.30081764
76295,39397501.61084134
76296,40472907.55062081
76297,35625382.71725256
76298,24543366.737836607
76299,37373218.17151556
76300,44451662.315358475
76301,31017534.685642205
76302,36125738.00683053
76303,35115409.06688295
76304,40276202.199775815
76305,37720978.201247424
76306,38930354.766019724
76307,30599129.17014204
76308,40282695.7336408
76309,39561431.98387158
76310,38879673.63251174
76311,36835069.348628074
76312,39467597.17545477
76313,35835673.500659354
76314,39236320.07205394
76315,38447620.95706205
76316,37394339.172832265
76317,40489358.91254636
76318,46742990.25684346
76319,34239684.94663683
76320,38862511.09260345
76321,33391112.043892372
76322,36172960.812175
76323,44315854.01742287
76324,35185826.06955732
76325,37183276.12090425
76326,33066393.413218766
76327,39751332.13323694
76328,37004066.652826555
76329,36494352.86329934
76330,36733758.042935185
76331,33065014.600282155
76332,38033912.99350214
76333,46132856.50214934
76334,46925093.268311754
76335,34476023.95786623
76336,53887204.99649842
76337,31700156.98865217
76338,39858617.48308189
76339,34461439.65235893
76340,32280307.846939057
76341,28443297.24527922
76342,37150747.64219706
76343,31357188.055160552
76344,37357314.02367827
76345,27087311.44767258
76346,36187593.16882796
76347,34894807.29119519
76348,32336974.814485297
76349,33860694.31213065
76350,37530867.793286934
76351,43282956.84692089
76352,41973333.31724889
76353,42535858.94150314
76354,37654407.71943775
76355,45890039.81396958
76356,37124428.681678034
76357,40475496.20726996
76358,37749698.37327401
76359,36859590.50823024
76360,34073979.164626144
76361,37591211.65558088
76362,38601708.235032976
76363,38660495.623239696
76364,34150559.50392535
76365,35629976.23961396
76366,35794001.008994535
76367,38064116.58652881
76368,35117981.4352736
76369,36241767.00184563
76370,40739309.19589765
76371,39747485.44955943
76372,38280736.04461952
76373,23730815.64013217
76374,35882297.57254212
76375,33863605.11354116
76376,26936329.60638228
76377,37682822.26182068
76378,36632588.894434474
76379,40177035.239628166
76380,28296371.427165806
76381,41253075.37130765
76382,32232634.087751426
76383,35871774.87087622
76384,42301015.02332354
76385,48008165.33286559
76386,33183624.57720436
76387,33387131.63478572
76388,34257074.36211305
76389,36377677.19064685
76390,37868174.1144888
76391,40561702.254884616
76392,40879600.81692053
76393,28899281.811919633
76394,43335930.71310224
76395,43288609.81200709
76396,39509060.26614295
76397,37786747.956957646
76398,41487531.47142461
76399,44987649.63910206
76400,29929884.768798552
76401,39106457.38173358
76402,16327735.867920354
76403,29157270.697188046
76404,30082227.45726743
76405,34288200.97787721
76406,38070359.76390875
76407,35946905.195403785
76408,41050337.00822807
76409,36627537.03069593
76410,36818320.69706317
76411,48954237.6666724
76412,43016573.439577766
76413,34882419.02834037
76414,22685167.209375538
76415,41930662.590111494
76416,27751007.655566975
76417,34217385.68233139
76418,42214145.29451334
76419,32131336.44403196
76420,33525548.888602525
76421,39878451.26057486
76422,44385657.010649696
76423,37676148.60844605
76424,37968274.503469385
76425,52161940.807162076
76426,36199997.00364856
76427,47743965.08207118
76428,34505090.570980564
76429,37473856.858747326
76430,36109821.05106125
76431,45650917.20992198
76432,32668426.38380459
76433,37571457.004818015
76434,39441811.517559074
76435,35480392.532360226
76436,36389001.60939666
76437,37749948.01928083
76438,46247533.10616334
76439,33417341.795246854
76440,40223303.554037385
76441,46286128.78757563
76442,33955548.159438945
76443,31142539.609587505
76444,26682620.237781644
76445,40657985.69840527
76446,33981831.03773838
76447,41792064.11636089
76448,34362096.41071534
76449,40291578.0183565
76450,36176926.721858226
76451,33264373.557656877
76452,37661285.76803961
76453,36341781.8527706
76454,33913776.46349498
76455,36098882.33546597
76456,50290146.39229564
76457,46351540.78399092
76458,34217814.91394437
76459,49738172.72032164
76460,40324165.19178948
76461,37531408.44756886
76462,36267874.43799467
76463,23315418.503505
76464,45673749.885005094
76465,38454808.83297049
76466,40825004.86685089
76467,38047527.33400728
76468,33118176.86545077
76469,38233659.35974338
76470,32957620.298298217
76471,29816342.900301028
76472,31879170.082269527
76473,38213131.301416375
76474,19696546.186355367
76475,44219959.59993204
76476,39015458.48974903
76477,38285216.92203776
76478,39509156.567369364
76479,39485729.084083356
76480,39044490.2939671
76481,36597007.102048896
76482,40222356.54624493
76483,36268959.68019038
76484,29395859.547262605
76485,35359325.4946509
76486,40784724.00270465
76487,35629240.7339074
76488,38417711.28555977
76489,41347026.630444214
76490,38154573.54410311
76491,30714450.21386092
76492,38063205.069066174
76493,38618929.280480936
76494,39693763.84180461
76495,43345136.344137065
76496,37817740.60788044
76497,38046245.04194516
76498,35510361.780938685
76499,41330533.55980815
76500,45144397.88679196
76501,28106363.219047703
76502,36906489.69049854
76503,41609031.46236017
76504,36051903.61638373
76505,31779937.76885414
76506,36824509.717811786
76507,43735584.535339065
76508,37052401.626187935
76509,36248894.65624504
76510,46499014.12412614
76511,34637043.16622311
76512,41552721.92016864
76513,44356373.68401356
76514,39579528.00001898
76515,22837193.278995875
76516,51210336.78139054
76517,13730252.504571881
76518,32975671.32208839
76519,33286792.64324023
76520,40910423.128879935
76521,46380715.746958725
76522,26068460.83217576
76523,39756291.177523986
76524,39262195.353827186
76525,40761111.64387484
76526,38120027.447367735
76527,39906200.04498982
76528,31117909.431213945
76529,26625926.330161605
76530,38474402.17039003
76531,31319774.067852996
76532,47534828.60689435
76533,38166335.29060411
76534,35647124.60151157
76535,42693688.90019078
76536,46373805.50829553
76537,38378888.483507484
76538,35458872.425301015
76539,36994460.85450337
76540,40021607.11497244
76541,36716658.27263802
76542,38618571.47952569
76543,55457027.995941445
76544,34064773.536831945
76545,42959587.61793468
76546,38034878.842275664
76547,37739231.95692663
76548,34296612.528824106
76549,36759909.771117635
76550,38527981.12622395
76551,37843260.93105253
76552,39500676.736905836
76553,44984814.38297663
76554,45521985.94358217
76555,50575011.85840827
76556,38643370.31378242
76557,29769946.12561382
76558,43300448.09848064
76559,31719948.9341831
76560,40420817.12308822
76561,29401615.488428198
76562,28248618.65124294
76563,38752628.87453699
76564,37288255.21067943
76565,35649737.7625102
76566,39382966.37000352
76567,49900520.08301963
76568,48811682.19616728
76569,27021238.4943129
76570,31944099.36479558
76571,39520928.25979401
76572,40724575.521774225
76573,34242970.49853731
76574,37752040.23641196
76575,44763636.58188518
76576,36556493.881286524
76577,38516005.342535235
76578,25364978.211462013
76579,29761661.825617585
76580,33805145.691188805
76581,19405813.785655774
76582,40047915.88959606
76583,35407942.134991206
76584,28718279.23790644
76585,21447579.39195286
76586,37488319.06664308
76587,32869297.4713405
76588,41673197.281363726
76589,28775990.9708176
76590,38309761.31060872
76591,39718174.766569
76592,64637422.32949133
76593,41334835.15799096
76594,37031461.090652525
76595,52006713.3736544
76596,38259647.83569072
76597,37853604.63037881
76598,40641341.1821182
76599,39573037.79753519
76600,36129885.678065404
76601,34571335.40133743
76602,43323324.51364013
76603,35756015.407509916
76604,42472922.37272435
76605,35006188.93661295
76606,37072101.381621286
76607,37912868.11595853
76608,32532365.79812736
76609,33721190.63356625
76610,39133661.10454664
76611,51008542.30601297
76612,38650768.651033476
76613,22547238.487796735
76614,33296313.26470889
76615,43752130.06676685
76616,33614973.66981831
76617,38430169.35441545
76618,39205312.11817456
76619,39864273.05493575
76620,27516565.637301728
76621,36483755.95963841
76622,38247949.51224408
76623,36820215.22186459
76624,40141727.9036943
76625,37806686.532004416
76626,49307367.565492816
76627,43009970.54512557
76628,43838028.33218895
76629,38170780.44868553
76630,43280848.442353696
76631,32984385.246722132
76632,31898308.758625604
76633,36291147.659063205
76634,48794103.774884835
76635,34514183.28577235
76636,46187742.48084872
76637,41116642.46649348
76638,46310271.66623787
76639,31455257.651917573
76640,37436536.48041209
76641,38779680.15148007
76642,40116515.786276735
76643,35706815.19998756
76644,37083185.47610796
76645,37893469.61646394
76646,35326288.370433696
76647,44697317.17169591
76648,37334187.33104918
76649,39275193.977739185
76650,41843607.34759634
76651,31760146.40075248
76652,34884590.15053425
76653,37653705.6492382
76654,37453080.61588371
76655,36847597.44946218
76656,34357376.95206385
76657,26054770.024480373
76658,35712513.093537204
76659,41618630.05461831
76660,37729863.618290335
76661,42440576.17165855
76662,37610240.27061208
76663,41560605.16013048
76664,34014574.817287095
76665,49934920.48156865
76666,37716887.6304109
76667,36444055.494232215
76668,41362820.79171584
76669,35513355.53102582
76670,35015756.71636825
76671,31833419.46311392
76672,31851019.545126475
76673,27252775.495409336
76674,52365018.03186553
76675,38896806.24851378
76676,22187821.133638863
76677,33738788.88338034
76678,31287481.34960834
76679,39039199.399107315
76680,40402521.054476835
76681,36095576.14962697
76682,37436817.49779706
76683,36548629.558166206
76684,44030956.94034535
76685,38280418.883752175
76686,39399672.38234626
76687,34809035.141039655
76688,38983102.19887572
76689,34724361.51059858
76690,41428844.980117306
76691,32149440.008068103
76692,36528433.57809484
76693,38492599.65717585
76694,36429218.73680004
76695,36841919.02566714
76696,39562593.81013876
76697,34985241.949213915
76698,42358825.49123467
76699,25652547.640163172
76700,47466156.05443306
76701,34783667.34511312
76702,39464560.79648023
76703,35417901.01551824
76704,40509656.371883474
76705,34586332.68452655
76706,25767334.903694957
76707,32353339.735809468
76708,36224820.39539811
76709,35783460.579473495
76710,42214434.0429395
76711,25857067.160034873
76712,47387321.74582843
76713,36765437.11397919
76714,38084852.826754205
76715,42456553.70998676
76716,35889611.678244255
76717,37748056.76014184
76718,40365806.60796502
76719,36040192.82769495
76720,36805025.387709014
76721,34905343.514836445
76722,36986760.8300972
76723,33329413.76090579
76724,36601356.76947013
76725,38998946.886365175
76726,36658630.32784942
76727,34447018.213117756
76728,39210222.23097905
76729,38566687.0181005
76730,37921331.871348634
76731,44641250.6156144
76732,33917582.27877526
76733,38177702.27254861
76734,39102128.53813976
76735,22863045.32111563
76736,37095563.13821643
76737,39914028.11098601
76738,38134798.357096925
76739,40748548.49970911
76740,32456024.4599796
76741,59253862.33395119
76742,37453248.511912875
76743,50542057.49048592
76744,39674256.97892429
76745,36573012.87330754
76746,42663292.5046883
76747,40010775.84436681
76748,37825542.187546745
76749,26333219.19675349
76750,42616294.95193306
76751,36250644.6171542
76752,34372282.44473236
76753,34667298.34068601
76754,49268408.90294804
76755,35865765.66934315
76756,37874626.328728884
76757,37632818.72136316
76758,37585868.20457349
76759,49877456.96292964
76760,37566819.06339473
76761,29447204.70043156
76762,41073119.302397266
76763,39641034.32215136
76764,37985435.77635439
76765,32924310.462093167
76766,45101869.805434376
76767,38028322.30704198
76768,34951439.05658034
76769,42371920.17299491
76770,26033346.858402055
76771,36123356.20694867
76772,35691947.559599385
76773,50461667.69400176
76774,7275617.837429896
76775,43667766.190781586
76776,36846069.2257685
76777,40921823.31499411
